1.395,-59.47935,-54.96373,-4.4979,-59.46163,-0.03%,0.000481,0.000011,,,,,
1.4,-59.78895,-55.26981,-4.49955,-59.76936,-0.03%,0.000484,0.000011,,,,,
1.405,-60.0903,-55.56584,-4.5066,-60.07244,-0.03%,0.000486,0.000011,,,,,
1.41,-60.3785,-55.84631,-4.5141,-60.36041,-0.03%,0.000489,0.000011,,,,,
1.415,-60.6746,-56.1158,-4.53855,-60.65435,-0.03%,0.000492,0.000011,,,,,
1.42,-60.981,-56.38722,-4.57395,-60.96117,-0.03%,0.000494,0.000011,,,,,
1.425,-61.28955,-56.6529,-4.6158,-61.2687,-0.03%,0.000496,0.000011,,,,,
1.43,-61.58725,-56.90324,-4.66305,-61.56629,-0.03%,0.000498,0.000011,,,,,
1.435,-61.8805,-57.13456,-4.72125,-61.85581,-0.04%,0.000499,0.000011,,,,,
1.44,-62.1701,-57.35803,-4.785,-62.14303,-0.04%,0.000501,0.000011,,,,,
1.445,-62.39825,-57.56498,-4.8117,-62.37668,-0.03%,0.000502,0.000011,,,,,
1.45,-62.52695,-57.71159,-4.79685,-62.50844,-0.03%,0.000503,0.000011,,,,,
1.455,-62.587,-57.78775,-4.7787,-62.56645,-0.03%,0.000504,0.000011,,,,,
1.46,-62.6015,-57.82147,-4.75995,-62.58142,-0.03%,0.000505,0.000011,,,,,
1.465,-62.56235,-57.82275,-4.72155,-62.5443,-0.03%,0.000506,0.000011,,,,,
1.47,-62.4946,-57.79552,-4.6794,-62.47492,-0.03%,0.000506,0.000011,,,,,
1.475,-62.4339,-57.76618,-4.6482,-62.41438,-0.03%,0.000506,0.000011,,,,,
1.48,-62.3974,-57.74311,-4.635,-62.37811,-0.03%,0.000506,0.000011,,,,,
1.485,-62.4029,-57.72582,-4.65495,-62.38077,-0.04%,0.000506,0.000011,,,,,
1.49,-62.4356,-57.72079,-4.69305,-62.41384,-0.03%,0.000505,0.000011,,,,,
1.495,-62.49255,-57.71917,-4.7472,-62.46637,-0.04%,0.000505,0.000011,,,,,
1.5,-62.56695,-57.72364,-4.81485,-62.53849,-0.05%,0.000504,0.000011,,,,,
1.505,-62.61395,-57.72196,-4.86495,-62.58691,-0.04%,0.000503,0.000011,,,,,
1.51,-62.59255,-57.6809,-4.8861,-62.567,-0.04%,0.000502,0.000011,,,,,
1.515,-62.4838,-57.58207,-4.8774,-62.45947,-0.04%,0.000501,0.000011,,,,,
1.52,-62.2999,-57.42199,-4.85115,-62.27314,-0.04%,0.0005,0.000011,,,,,
1.525,-62.05585,-57.22143,-4.80885,-62.03028,-0.04%,0.000499,0.000011,,,,,
1.53,-61.75465,-56.99329,-4.7382,-61.73149,-0.04%,0.000498,0.000011,,,,,
1.535,-61.4254,-56.74307,-4.65945,-61.40252,-0.04%,0.000496,0.000011,,,,,
1.54,-61.10985,-56.49149,-4.59555,-61.08704,-0.04%,0.000495,0.000011,,,,,
1.545,-60.811,-56.2496,-4.5423,-60.7919,-0.03%,0.000493,0.000011,,,,,
1.55,-60.55455,-56.00951,-4.52205,-60.53156,-0.04%,0.000491,0.000011,,,,,
1.555,-60.37365,-55.79785,-4.5483,-60.34615,-0.05%,0.000489,0.000011,,,,,
1.56,-60.24175,-55.62732,-4.5879,-60.21522,-0.04%,0.000487,0.000011,,,,,
1.565,-60.12945,-55.47141,-4.6305,-60.10191,-0.05%,0.000484,0.000011,,,,,
1.57,-59.99005,-55.30649,-4.65885,-59.96534,-0.04%,0.000482,0.000011,,,,,
1.575,-59.81565,-55.10167,-4.6857,-59.78737,-0.05%,0.00048,0.000011,,,,,
1.58,-59.6031,-54.86668,-4.707,-59.57368,-0.05%,0.000477,0.000011,,,,,
1.585,-59.2974,-54.59459,-4.67715,-59.27174,-0.04%,0.000475,0.000011,,,,,
1.59,-58.89945,-54.2641,-4.60995,-58.87405,-0.04%,0.000473,0.000011,,,,,
1.595,-58.45975,-53.89682,-4.536,-58.43282,-0.05%,0.00047,0.000011,,,,,
1.6,-58.0128,-53.5222,-4.46415,-57.98635,-0.05%,0.000467,0.000011,,,,,
1.605,-57.58895,-53.15627,-4.4049,-57.56117,-0.05%,0.000465,0.000011,,,,,
1.61,-57.18825,-52.81635,-4.34745,-57.1638,-0.04%,0.000462,0.00001,,,,,
1.615,-56.8046,-52.49033,-4.29195,-56.78228,-0.04%,0.000459,0.00001,,,,,
1.62,-56.50375,-52.1776,-4.2957,-56.4733,-0.05%,0.000457,0.00001,,,,,
1.625,-56.2863,-51.9175,-4.33905,-56.25655,-0.05%,0.000454,0.00001,,,,,
1.63,-56.08745,-51.68835,-4.36995,-56.0583,-0.05%,0.000451,0.00001,,,,,
1.635,-55.87685,-51.45511,-4.39245,-55.84756,-0.05%,0.000448,0.00001,,,,,
1.64,-55.64555,-51.20843,-4.4076,-55.61603,-0.05%,0.000446,0.00001,,,,,
1.645,-55.3696,-50.93517,-4.4061,-55.34127,-0.05%,0.000443,0.00001,,,,,
1.65,-55.0094,-50.61705,-4.36755,-54.9846,-0.05%,0.00044,0.00001,,,,,
1.655,-54.56435,-50.24294,-4.29645,-54.53939,-0.05%,0.000437,0.000009985,,,,,
1.66,-54.08805,-49.83751,-4.2228,-54.06031,-0.05%,0.000434,0.000009898,,,,,
1.665,-53.63125,-49.44256,-4.1586,-53.60116,-0.06%,0.000432,0.000009814,,,,,
1.67,-53.20945,-49.07883,-4.10145,-53.18028,-0.05%,0.000429,0.000009737,,,,,
1.675,-52.8291,-48.75062,-4.05165,-52.80227,-0.05%,0.000426,0.000009667,,,,,
1.68,-52.5034,-48.45287,-4.0236,-52.47647,-0.05%,0.000424,0.000009608,,,,,
1.685,-52.2282,-48.18212,-4.02045,-52.20257,-0.05%,0.000421,0.000009557,,,,,
1.69,-51.9714,-47.92134,-4.02555,-51.94689,-0.05%,0.000418,0.00000951,,,,,
1.695,-51.73095,-47.65564,-4.04625,-51.70189,-0.06%,0.000415,0.000009466,,,,,
1.7,-51.5045,-47.40074,-4.07325,-51.47399,-0.06%,0.000413,0.000009425,,,,,
1.705,-51.247,-47.15053,-4.0695,-51.22003,-0.05%,0.00041,0.000009378,,,,,
1.71,-50.92295,-46.86952,-4.0296,-50.89912,-0.05%,0.000408,0.000009319,,,,,
1.715,-50.55575,-46.54495,-3.98475,-50.5297,-0.05%,0.000405,0.000009251,,,,,
1.72,-50.17835,-46.20331,-3.94725,-50.15056,-0.06%,0.000402,0.000009182,,,,,
1.725,-49.80455,-45.86648,-3.90885,-49.77533,-0.06%,0.0004,0.000009114,,,,,
1.73,-49.43115,-45.54695,-3.85785,-49.4048,-0.05%,0.000397,0.000009046,,,,,
1.735,-49.07335,-45.24277,-3.80355,-49.04632,-0.06%,0.000395,0.00000898,,,,,
1.74,-48.78975,-44.964,-3.7935,-48.7575,-0.07%,0.000393,0.000008928,,,,,
1.745,-48.5896,-44.74073,-3.8169,-48.55763,-0.07%,0.00039,0.000008892,,,,,
1.75,-48.43355,-44.55886,-3.84285,-48.40171,-0.07%,0.000388,0.000008863,,,,,
1.755,-48.29135,-44.39851,-3.8616,-48.26011,-0.06%,0.000386,0.000008837,,,,,
1.76,-48.1346,-44.23906,-3.8658,-48.10486,-0.06%,0.000384,0.000008808,,,,,
1.765,-47.95855,-44.06094,-3.86715,-47.92809,-0.06%,0.000383,0.000008776,,,,,
1.77,-47.7542,-43.86442,-3.8595,-47.72392,-0.06%,0.000381,0.000008739,,,,,
1.775,-47.5236,-43.65483,-3.83655,-47.49138,-0.07%,0.000379,0.000008697,,,,,
1.78,-47.26725,-43.44719,-3.7893,-47.23649,-0.07%,0.000378,0.000008649,,,,,
1.785,-46.96725,-43.2355,-3.70815,-46.94365,-0.05%,0.000376,0.000008595,,,,,
1.79,-46.66955,-43.00647,-3.63675,-46.64322,-0.06%,0.000375,0.00000854,,,,,
1.795,-46.4446,-42.79746,-3.61575,-46.41321,-0.07%,0.000374,0.000008499,,,,,
1.8,-46.2971,-42.64992,-3.61665,-46.26657,-0.07%,0.000373,0.000008472,,,,,
1.805,-46.2069,-42.55531,-3.6207,-46.17601,-0.07%,0.000371,0.000008456,,,,,
1.81,-46.16305,-42.50125,-3.6324,-46.13365,-0.06%,0.000371,0.000008448,,,,,
1.815,-46.16975,-42.47172,-3.66645,-46.13817,-0.07%,0.00037,0.000008449,,,,,
1.82,-46.2045,-42.45971,-3.7143,-46.17401,-0.07%,0.000369,0.000008455,,,,,
1.825,-46.21145,-42.44184,-3.74085,-46.18269,-0.06%,0.000368,0.000008456,,,,,
1.83,-46.19255,-42.40214,-3.7572,-46.15934,-0.07%,0.000368,0.000008453,,,,,
1.835,-46.13215,-42.35939,-3.744,-46.10339,-0.06%,0.000368,0.000008442,,,,,
1.84,-46.0058,-42.29108,-3.68955,-45.98063,-0.05%,0.000367,0.000008419,,,,,
1.845,-45.85185,-42.18914,-3.6357,-45.82484,-0.06%,0.000367,0.000008391,,,,,
1.85,-45.7255,-42.09307,-3.6024,-45.69547,-0.07%,0.000367,0.000008368,,,,,
1.855,-45.66435,-42.04001,-3.59175,-45.63176,-0.07%,0.000367,0.000008356,,,,,
1.86,-45.6664,-42.04841,-3.5868,-45.63521,-0.07%,0.000367,0.000008357,,,,,
1.865,-45.7046,-42.10015,-3.5772,-45.67735,-0.06%,0.000367,0.000008364,,,,,
1.87,-45.79865,-42.17233,-3.59685,-45.76918,-0.06%,0.000368,0.000008381,,,,,
1.875,-45.9502,-42.27156,-3.64845,-45.92001,-0.07%,0.000368,0.000008409,,,,,
1.88,-46.12875,-42.38906,-3.708,-46.09706,-0.07%,0.000369,0.000008441,,,,,
1.885,-46.3291,-42.52239,-3.76995,-46.29234,-0.08%,0.000369,0.000008478,,,,,
1.89,-46.53095,-42.68002,-3.8142,-46.49422,-0.08%,0.00037,0.000008515,,,,,
1.895,-46.71185,-42.8443,-3.8331,-46.6774,-0.07%,0.000371,0.000008548,,,,,
1.9,-46.87335,-42.99746,-3.84165,-46.83911,-0.07%,0.000373,0.000008578,,,,,
1.905,-47.02175,-43.14355,-3.8436,-46.98715,-0.07%,0.000374,0.000008605,,,,,
1.91,-47.15745,-43.29068,-3.8325,-47.12318,-0.07%,0.000376,0.00000863,,,,,
1.915,-47.29335,-43.44679,-3.8121,-47.25889,-0.07%,0.000378,0.000008654,,,,,
1.92,-47.44815,-43.62325,-3.79125,-47.4145,-0.07%,0.00038,0.000008683,,,,,
1.925,-47.6455,-43.82971,-3.78165,-47.61136,-0.07%,0.000382,0.000008719,,,,,
1.93,-47.8746,-44.069,-3.7764,-47.8454,-0.06%,0.000384,0.000008761,,,,,
1.935,-48.12725,-44.3237,-3.77505,-48.09875,-0.06%,0.000386,0.000008807,,,,,
1.94,-48.4195,-44.5909,-3.79785,-48.38875,-0.06%,0.000389,0.00000886,,,,,
1.945,-48.762,-44.88661,-3.8436,-48.73021,-0.07%,0.000391,0.000008923,,,,,
1.95,-49.1404,-45.2136,-3.89475,-49.10835,-0.07%,0.000394,0.000008992,,,,,
1.955,-49.52475,-45.55861,-3.9354,-49.49401,-0.06%,0.000397,0.000009063,,,,,
1.96,-49.9049,-45.90371,-3.9708,-49.87451,-0.06%,0.000399,0.000009132,,,,,
1.965,-50.2838,-46.2449,-4.0083,-50.2532,-0.06%,0.000402,0.000009202,,,,,
1.97,-50.65225,-46.5803,-4.041,-50.6213,-0.06%,0.000405,0.000009269,,,,,
1.975,-51.0229,-46.9121,-4.0764,-50.9885,-0.07%,0.000408,0.000009337,,,,,
1.98,-51.39025,-47.25949,-4.0983,-51.35779,-0.06%,0.000411,0.000009404,,,,,
1.985,-51.7389,-47.61046,-4.0977,-51.70816,-0.06%,0.000414,0.000009468,,,,,
1.99,-52.08755,-47.95572,-4.10175,-52.05747,-0.06%,0.000418,0.000009532,,,,,
1.995,-52.44115,-48.30463,-4.10895,-52.41358,-0.05%,0.000421,0.000009596,,,,,
2,-52.78895,-48.65107,-4.1118,-52.76287,-0.05%,0.000424,0.00000966,,,,,
2.005,-53.1573,-48.99596,-4.13115,-53.12711,-0.06%,0.000428,0.000009727,,,,,
2.01,-53.5801,-49.36906,-4.1778,-53.54686,-0.06%,0.000431,0.000009805,,,,,
2.015,-54.0517,-49.78638,-4.2321,-54.01848,-0.06%,0.000434,0.000009891,,,,,
2.02,-54.5771,-50.23551,-4.3038,-54.53931,-0.07%,0.000438,0.000009987,,,,,
2.025,-55.14815,-50.72175,-4.3893,-55.11105,-0.07%,0.000442,0.00001,,,,,
2.03,-55.71385,-51.22485,-4.45575,-55.6806,-0.06%,0.000445,0.00001,,,,,
2.035,-56.25135,-51.70667,-4.5108,-56.21747,-0.06%,0.000449,0.00001,,,,,
2.04,-56.76595,-52.16614,-4.5639,-56.73004,-0.06%,0.000453,0.00001,,,,,
2.045,-57.23825,-52.61262,-4.59165,-57.20427,-0.06%,0.000457,0.00001,,,,,
2.05,-57.65265,-53.03519,-4.5855,-57.62069,-0.06%,0.000461,0.000011,,,,,
2.055,-58.02155,-53.4325,-4.55895,-57.99145,-0.05%,0.000465,0.000011,,,,,
2.06,-58.3649,-53.81361,-4.524,-58.33761,-0.05%,0.000469,0.000011,,,,,
2.065,-58.69365,-54.18412,-4.4865,-58.67062,-0.04%,0.000473,0.000011,,,,,
2.07,-59.01915,-54.5433,-4.4544,-58.9977,-0.04%,0.000477,0.000011,,,,,
2.075,-59.38565,-54.90444,-4.4565,-59.36094,-0.04%,0.000481,0.000011,,,,,
2.08,-59.83525,-55.30368,-4.5033,-59.80698,-0.05%,0.000485,0.000011,,,,,
2.085,-60.3447,-55.75235,-4.5666,-60.31895,-0.04%,0.000488,0.000011,,,,,
2.09,-60.87675,-56.21975,-4.632,-60.85175,-0.04%,0.000492,0.000011,,,,,
2.095,-61.4236,-56.68081,-4.7163,-61.39711,-0.04%,0.000495,0.000011,,,,,
2.1,-61.96805,-57.13128,-4.80915,-61.94043,-0.04%,0.000498,0.000011,,,,,
2.105,-62.4872,-57.55581,-4.90005,-62.45586,-0.05%,0.000501,0.000011,,,,,
2.11,-62.96755,-57.95875,-4.97565,-62.9344,-0.05%,0.000505,0.000012,,,,,
2.115,-63.36585,-58.33663,-4.9995,-63.33613,-0.05%,0.000508,0.000012,,,,,
2.12,-63.68175,-58.66252,-4.99065,-63.65317,-0.04%,0.000511,0.000012,,,,,
2.125,-63.95135,-58.94595,-4.977,-63.92295,-0.04%,0.000514,0.000012,,,,,
2.13,-64.18865,-59.20434,-4.9566,-64.16094,-0.04%,0.000517,0.000012,,,,,
2.135,-64.41065,-59.45045,-4.9323,-64.38275,-0.04%,0.00052,0.000012,,,,,
2.14,-64.62635,-59.69783,-4.9029,-64.60073,-0.04%,0.000522,0.000012,,,,,
2.145,-64.84735,-59.94629,-4.87845,-64.82474,-0.03%,0.000525,0.000012,,,,,
2.15,-65.09705,-60.1948,-4.8798,-65.0746,-0.03%,0.000527,0.000012,,,,,
2.155,-65.3906,-60.44985,-4.9158,-65.36565,-0.04%,0.000529,0.000012,,,,,
2.16,-65.7002,-60.71598,-4.96095,-65.67693,-0.04%,0.000531,0.000012,,,,,
2.165,-65.99815,-60.97243,-5.00235,-65.97478,-0.04%,0.000533,0.000012,,,,,
2.17,-66.2983,-61.21085,-5.06025,-66.2711,-0.04%,0.000535,0.000012,,,,,
2.175,-66.60005,-61.44309,-5.12775,-66.57084,-0.04%,0.000536,0.000012,,,,,
2.18,-66.8829,-61.66302,-5.18895,-66.85197,-0.05%,0.000538,0.000012,,,,,
2.185,-67.1042,-61.85991,-5.2173,-67.07721,-0.04%,0.000539,0.000012,,,,,
2.19,-67.24895,-62.00741,-5.2146,-67.22201,-0.04%,0.000541,0.000012,,,,,
2.195,-67.33695,-62.10637,-5.2044,-67.31077,-0.04%,0.000542,0.000012,,,,,
2.2,-67.36645,-62.16658,-5.17605,-67.34263,-0.04%,0.000543,0.000012,,,,,
2.205,-67.3556,-62.18827,-5.14125,-67.32952,-0.04%,0.000543,0.000012,,,,,
2.21,-67.31745,-62.19574,-5.0982,-67.29394,-0.03%,0.000544,0.000012,,,,,
2.215,-67.2679,-62.19214,-5.05365,-67.24579,-0.03%,0.000544,0.000012,,,,,
2.22,-67.23815,-62.18484,-5.03115,-67.21599,-0.03%,0.000545,0.000012,,,,,
2.225,-67.23305,-62.18192,-5.0289,-67.21082,-0.03%,0.000545,0.000012,,,,,
2.23,-67.24605,-62.18045,-5.04315,-67.2236,-0.03%,0.000545,0.000012,,,,,
2.235,-67.2524,-62.17303,-5.0586,-67.23163,-0.03%,0.000544,0.000012,,,,,
2.24,-67.2352,-62.1404,-5.07405,-67.21445,-0.03%,0.000543,0.000012,,,,,
2.245,-67.18625,-62.07498,-5.0907,-67.16568,-0.03%,0.000543,0.000012,,,,,
2.25,-67.1116,-61.97468,-5.11245,-67.08713,-0.04%,0.000542,0.000012,,,,,
2.255,-67.02245,-61.85475,-5.1396,-66.99435,-0.04%,0.00054,0.000012,,,,,
2.26,-66.8923,-61.72454,-5.14155,-66.86609,-0.04%,0.000539,0.000012,,,,,
2.265,-66.70825,-61.56287,-5.1201,-66.68297,-0.04%,0.000537,0.000012,,,,,
2.27,-66.4887,-61.36788,-5.0958,-66.46368,-0.04%,0.000536,0.000012,,,,,
2.275,-66.227,-61.14296,-5.06145,-66.20441,-0.03%,0.000534,0.000012,,,,,
2.28,-65.91215,-60.87939,-5.0121,-65.89149,-0.03%,0.000532,0.000012,,,,,
2.285,-65.55275,-60.57759,-4.9548,-65.53239,-0.03%,0.00053,0.000012,,,,,
2.29,-65.16775,-60.2507,-4.89705,-65.14775,-0.03%,0.000527,0.000012,,,,,
2.295,-64.7731,-59.90877,-4.845,-64.75377,-0.03%,0.000525,0.000012,,,,,
2.3,-64.38,-59.55691,-4.8039,-64.36081,-0.03%,0.000522,0.000012,,,,,
2.305,-64.00225,-59.20059,-4.78035,-63.98094,-0.03%,0.000519,0.000012,,,,,
2.31,-63.6482,-58.84894,-4.77705,-63.62599,-0.03%,0.000515,0.000012,,,,,
2.315,-63.2947,-58.50062,-4.77435,-63.27497,-0.03%,0.000512,0.000012,,,,,
2.32,-62.92,-58.13167,-4.76805,-62.89972,-0.03%,0.000508,0.000012,,,,,
2.325,-62.5134,-57.73219,-4.7607,-62.49289,-0.03%,0.000504,0.000011,,,,,
2.33,-62.0383,-57.29306,-4.7283,-62.02136,-0.03%,0.0005,0.000011,,,,,
2.335,-61.4807,-56.79056,-4.67355,-61.46411,-0.03%,0.000496,0.000011,,,,,
2.34,-60.85525,-56.2316,-4.6065,-60.8381,-0.03%,0.000491,0.000011,,,,,
2.345,-60.16895,-55.62985,-4.52355,-60.1534,-0.03%,0.000487,0.000011,,,,,
2.35,-59.47595,-55.00006,-4.4556,-59.45566,-0.03%,0.000482,0.000011,,,,,
2.355,-58.82225,-54.38508,-4.41375,-58.79883,-0.04%,0.000477,0.000011,,,,,
2.36,-58.1823,-53.79905,-4.3644,-58.16345,-0.03%,0.000471,0.000011,,,,,
2.365,-57.5364,-53.20878,-4.31055,-57.51933,-0.03%,0.000466,0.000011,,,,,
2.37,-56.89265,-52.59985,-4.2759,-56.87575,-0.03%,0.00046,0.00001,,,,,
2.375,-56.24225,-51.97171,-4.2531,-56.22481,-0.03%,0.000454,0.00001,,,,,
2.38,-55.5584,-51.31547,-4.2255,-55.54097,-0.03%,0.000448,0.00001,,,,,
2.385,-54.82235,-50.62564,-4.179,-54.80464,-0.03%,0.000442,0.00001,,,,,
2.39,-54.03015,-49.90061,-4.1124,-54.01301,-0.03%,0.000436,0.000009887,,,,,
2.395,-53.19365,-49.14192,-4.03575,-53.17767,-0.03%,0.000429,0.000009734,,,,,
2.4,-52.3147,-48.35131,-3.9492,-52.30051,-0.03%,0.000423,0.000009573,,,,,
2.405,-51.3964,-47.52699,-3.8559,-51.38289,-0.03%,0.000416,0.000009405,,,,,
2.41,-50.47605,-46.6827,-3.77685,-50.45955,-0.03%,0.000409,0.000009237,,,,,
2.415,-49.55915,-45.84434,-3.6999,-49.54424,-0.03%,0.000402,0.000009069,,,,,
2.42,-48.64755,-45.00309,-3.6285,-48.63159,-0.03%,0.000394,0.000008902,,,,,
2.425,-47.7763,-44.16864,-3.5886,-47.75724,-0.04%,0.000387,0.000008743,,,,,
2.43,-46.91495,-43.35359,-3.54615,-46.89974,-0.03%,0.000379,0.000008585,,,,,
2.435,-46.01175,-42.51858,-3.48135,-45.99993,-0.03%,0.000372,0.00000842,,,,,
2.44,-45.0735,-41.63924,-3.4206,-45.05984,-0.03%,0.000364,0.000008248,,,,,
2.445,-44.1142,-40.73193,-3.3669,-44.09883,-0.03%,0.000356,0.000008073,,,,,
2.45,-43.10915,-39.80301,-3.2928,-43.09581,-0.03%,0.000348,0.000007889,,,,,
2.455,-42.0372,-38.83765,-3.18885,-42.0265,-0.03%,0.000339,0.000007693,,,,,
2.46,-40.91665,-37.83424,-3.07215,-40.90639,-0.03%,0.000331,0.000007487,,,,,
2.465,-39.79485,-36.81025,-2.97225,-39.7825,-0.03%,0.000322,0.000007282,,,,,
2.47,-38.69265,-35.79278,-2.88735,-38.68013,-0.03%,0.000314,0.00000708,,,,,
2.475,-37.57535,-34.77976,-2.78745,-37.56721,-0.02%,0.000305,0.000006876,,,,,
2.48,-36.46575,-33.75494,-2.69955,-36.45449,-0.03%,0.000296,0.000006673,,,,,
2.485,-35.3874,-32.74168,-2.63505,-35.37673,-0.03%,0.000287,0.000006476,,,,,
2.49,-34.3119,-31.7336,-2.5692,-34.3028,-0.03%,0.000278,0.000006279,,,,,
2.495,-33.2104,-30.70585,-2.49705,-33.2029,-0.02%,0.000269,0.000006077,,,,,
2.5,-32.07205,-29.64933,-2.4156,-32.06493,-0.02%,0.000259,0.000005869,,,,,
2.505,-30.91015,-28.56561,-2.3355,-30.90111,-0.03%,0.00025,0.000005656,,,,,
2.51,-29.73525,-27.46692,-2.2581,-29.72502,-0.03%,0.00024,0.000005441,,,,,
2.515,-28.5418,-26.36052,-2.1717,-28.53222,-0.03%,0.00023,0.000005223,,,,,
2.52,-27.3059,-25.24227,-2.05845,-27.30072,-0.02%,0.000221,0.000004997,,,,,
2.525,-26.0366,-24.09517,-1.93635,-26.03152,-0.02%,0.000211,0.000004764,,,,,
2.53,-24.76975,-22.92991,-1.83375,-24.76366,-0.02%,0.000201,0.000004533,,,,,
2.535,-23.5203,-21.76711,-1.74585,-23.51296,-0.03%,0.000191,0.000004304,,,,,
2.54,-22.27045,-20.61377,-1.65105,-22.26482,-0.03%,0.000181,0.000004075,,,,,
2.545,-20.9905,-19.45508,-1.53435,-20.98943,-0.01%,0.000171,0.000003841,,,,,
2.55,-19.694,-18.27291,-1.4202,-19.69311,0.00%,0.00016,0.000003604,,,,,
2.555,-18.41945,-17.07797,-1.33725,-18.41522,-0.02%,0.00015,0.000003371,,,,,
2.56,-17.17155,-15.89334,-1.27245,-17.16579,-0.03%,0.000139,0.000003142,,,,,
2.565,-15.94615,-14.72507,-1.2114,-15.93647,-0.06%,0.000129,0.000002918,,,,,
2.57,-14.7245,-13.57881,-1.13835,-14.71716,-0.05%,0.000119,0.000002694,,,,,
2.575,-13.45215,-12.42696,-1.0269,-13.45386,0.01%,0.000108,0.000002462,,,,,
2.58,-12.14495,-11.2252,-0.9186,-12.1438,-0.01%,0.000098,0.000002222,,,,,
2.585,-10.82935,-9.99577,-0.83115,-10.82692,-0.02%,0.000087,0.000001982,,,,,
2.59,-9.4776,-8.75634,-0.7209,-9.47724,0.00%,0.000076,0.000001734,,,,,
2.595,-8.08225,-7.49696,-0.58605,-8.08301,0.01%,0.000066,0.000001479,,,,,
2.6,-6.67465,-6.22905,-0.44655,-6.6756,0.01%,0.000055,0.000001221,,,,,
2.605,-5.30115,-4.96819,-0.3318,-5.29999,-0.02%,0.000044,9.70E-07,,,,,
2.61,-3.99215,-3.73866,-0.25065,-3.98931,-0.07%,0.000034,7.31E-07,,,,,
2.615,-2.7057,-2.54302,-0.1638,-2.70682,0.04%,0.000023,4.95E-07,,,,,
2.62,-1.41205,-1.35029,-0.0642,-1.41449,0.17%,0.000012,2.58E-07,,,,,
2.625,-0.129,-0.14995,0.01935,-0.1306,1.24%,0.000001468,2.36E-08,,,,,
2.63,1.14115,1.04945,0.0897,1.13915,-0.18%,-0.000009263,-2.09E-07,,,,,
2.635,2.4354,2.2568,0.17475,2.43155,-0.16%,-0.00002,-4.46E-07,,,,,
2.64,3.77015,3.48621,0.28005,3.76626,-0.10%,-0.000031,-6.90E-07,,,,,
2.645,5.14615,4.73462,0.4053,5.13992,-0.12%,-0.000042,-9.42E-07,,,,,
2.65,6.56045,6.00626,0.5451,6.55136,-0.14%,-0.000052,-0.000001201,,,,,
2.655,7.98255,7.29968,0.67545,7.97513,-0.09%,-0.000063,-0.000001461,,,,,
2.66,9.38625,8.5885,0.79155,9.38005,-0.07%,-0.000074,-0.000001718,,,,,
2.665,10.76885,9.85482,0.90585,10.76067,-0.08%,-0.000085,-0.00000197,,,,,
2.67,12.12105,11.09912,1.01415,12.11327,-0.06%,-0.000096,-0.000002218,,,,,
2.675,13.4378,12.32284,1.1064,13.42924,-0.06%,-0.000107,-0.000002459,,,,,
2.68,14.72145,13.52976,1.18275,14.71251,-0.06%,-0.000118,-0.000002694,,,,,
2.685,15.9874,14.72801,1.25085,15.97886,-0.05%,-0.000128,-0.000002926,,,,,
2.69,17.24645,15.92431,1.31535,17.23966,-0.04%,-0.000139,-0.000003156,,,,,
2.695,18.51235,17.11721,1.38765,18.50486,-0.04%,-0.00015,-0.000003388,,,,,
2.7,19.80815,18.31637,1.482,19.79837,-0.05%,-0.000161,-0.000003625,,,,,
2.705,21.13635,19.53637,1.5897,21.12607,-0.05%,-0.000171,-0.000003868,,,,,
2.71,22.47545,20.77021,1.6968,22.46701,-0.04%,-0.000182,-0.000004113,,,,,
2.715,23.8086,21.99935,1.8018,23.80115,-0.03%,-0.000192,-0.000004357,,,,,
2.72,25.10955,23.20706,1.89765,25.10471,-0.02%,-0.000203,-0.000004595,,,,,
2.725,26.37965,24.37594,1.99665,26.37259,-0.03%,-0.000213,-0.000004827,,,,,
2.73,27.65585,25.52367,2.11905,27.64272,-0.05%,-0.000223,-0.000005061,,,,,
2.735,28.91815,26.67893,2.2272,28.90613,-0.04%,-0.000233,-0.000005292,,,,,
2.74,30.1242,27.81907,2.2971,30.11617,-0.03%,-0.000243,-0.000005513,,,,,
2.745,31.29345,28.92297,2.3616,31.28457,-0.03%,-0.000253,-0.000005726,,,,,
2.75,32.47145,30.00562,2.4528,32.45842,-0.04%,-0.000262,-0.000005942,,,,,
2.755,33.67165,31.09258,2.5638,33.65638,-0.05%,-0.000272,-0.000006162,,,,,
2.76,34.8721,32.18881,2.6679,34.85671,-0.04%,-0.000282,-0.000006381,,,,,
2.765,36.06485,33.28698,2.7618,36.04878,-0.04%,-0.000291,-0.0000066,,,,,
2.77,37.2573,34.38306,2.85825,37.24131,-0.04%,-0.0003,-0.000006818,,,,,
2.775,38.45325,35.47077,2.96565,38.43642,-0.04%,-0.00031,-0.000007037,,,,,
2.78,39.62705,36.54237,3.0687,39.61107,-0.04%,-0.000319,-0.000007251,,,,,
2.785,40.7366,37.58206,3.1419,40.72396,-0.03%,-0.000328,-0.000007455,,,,,
2.79,41.79425,38.57587,3.2031,41.77897,-0.04%,-0.000337,-0.000007648,,,,,
2.795,42.8359,39.54508,3.2739,42.81898,-0.04%,-0.000345,-0.000007839,,,,,
2.8,43.8891,40.51135,3.357,43.86835,-0.05%,-0.000354,-0.000008031,,,,,
2.805,44.98925,41.49759,3.46485,44.96244,-0.06%,-0.000363,-0.000008233,,,,,
2.81,46.1006,42.52267,3.55665,46.07932,-0.05%,-0.000372,-0.000008436,,,,,
